id,category,value,status,marker
6631,group-7,1073.07,OK,MARKER_LARGE_CSV
6632,group-8,1075.19,OK,MARKER_LARGE_CSV
6633,group-9,1077.23,OK,MARKER_LARGE_CSV
6634,group-10,1079.18,OK,MARKER_LARGE_CSV
6635,group-11,1081.05,OK,MARKER_LARGE_CSV
6636,group-0,1082.83,REVIEW,MARKER_LARGE_CSV
6637,group-1,1084.53,OK,MARKER_LARGE_CSV
6638,group-2,1086.15,OK,MARKER_LARGE_CSV
6639,group-3,1087.67,OK,MARKER_LARGE_CSV
6640,group-4,1089.11,OK,MARKER_LARGE_CSV
6641,group-5,1090.47,OK,MARKER_LARGE_CSV
6642,group-6,1091.73,OK,MARKER_LARGE_CSV
6643,group-7,1092.9,REVIEW,MARKER_LARGE_CSV
6644,group-8,1093.99,OK,MARKER_LARGE_CSV
6645,group-9,1094.99,OK,MARKER_LARGE_CSV
6646,group-10,1095.9,OK,MARKER_LARGE_CSV
6647,group-11,1079.72,OK,MARKER_LARGE_CSV
6648,group-0,1080.45,OK,MARKER_LARGE_CSV
6649,group-1,1081.09,OK,MARKER_LARGE_CSV
6650,group-2,1081.64,REVIEW,MARKER_LARGE_CSV
6651,group-3,1082.11,OK,MARKER_LARGE_CSV
6652,group-4,1082.49,OK,MARKER_LARGE_CSV
6653,group-5,1082.79,OK,MARKER_LARGE_CSV
6654,group-6,1083.0,OK,MARKER_LARGE_CSV
6655,group-7,1083.12,OK,MARKER_LARGE_CSV
6656,group-8,1083.16,OK,MARKER_LARGE_CSV
6657,group-9,1083.12,REVIEW,MARKER_LARGE_CSV
6658,group-10,1083.0,OK,MARKER_LARGE_CSV
6659,group-11,1082.8,OK,MARKER_LARGE_CSV
6660,group-0,1082.52,OK,MARKER_LARGE_CSV
6661,group-1,1082.16,OK,MARKER_LARGE_CSV
6662,group-2,1081.72,OK,MARKER_LARGE_CSV
6663,group-3,1081.22,OK,MARKER_LARGE_CSV
6664,group-4,1063.64,REVIEW,MARKER_LARGE_CSV
6665,group-5,1062.98,OK,MARKER_LARGE_CSV
6666,group-6,1062.26,OK,MARKER_LARGE_CSV
6667,group-7,1061.48,OK,MARKER_LARGE_CSV
6668,group-8,1060.63,OK,MARKER_LARGE_CSV
6669,group-9,1059.71,OK,MARKER_LARGE_CSV
6670,group-10,1058.74,OK,MARKER_LARGE_CSV
6671,group-11,1057.7,REVIEW,MARKER_LARGE_CSV
6672,group-0,1056.61,OK,MARKER_LARGE_CSV
6673,group-1,1055.47,OK,MARKER_LARGE_CSV
6674,group-2,1054.27,OK,MARKER_LARGE_CSV
6675,group-3,1053.02,OK,MARKER_LARGE_CSV
6676,group-4,1051.73,OK,MARKER_LARGE_CSV
6677,group-5,1050.4,OK,MARKER_LARGE_CSV
6678,group-6,1049.02,REVIEW,MARKER_LARGE_CSV
6679,group-7,1047.6,OK,MARKER_LARGE_CSV
6680,group-8,1046.15,OK,MARKER_LARGE_CSV
6681,group-9,1027.66,OK,MARKER_LARGE_CSV
6682,group-10,1026.15,OK,MARKER_LARGE_CSV
6683,group-11,1024.6,OK,MARKER_LARGE_CSV
6684,group-0,1023.03,OK,MARKER_LARGE_CSV
6685,group-1,1021.44,REVIEW,MARKER_LARGE_CSV
6686,group-2,1019.83,OK,MARKER_LARGE_CSV
6687,group-3,1018.2,OK,MARKER_LARGE_CSV
6688,group-4,1016.56,OK,MARKER_LARGE_CSV
6689,group-5,1014.9,OK,MARKER_LARGE_CSV
6690,group-6,1013.24,OK,MARKER_LARGE_CSV
6691,group-7,1011.58,OK,MARKER_LARGE_CSV
6692,group-8,1009.91,REVIEW,MARKER_LARGE_CSV
6693,group-9,1008.25,OK,MARKER_LARGE_CSV
6694,group-10,1006.59,OK,MARKER_LARGE_CSV
6695,group-11,1004.93,OK,MARKER_LARGE_CSV
6696,group-0,1003.29,OK,MARKER_LARGE_CSV
6697,group-1,1001.66,OK,MARKER_LARGE_CSV
6698,group-2,983.04,OK,MARKER_LARGE_CSV
6699,group-3,981.45,REVIEW,MARKER_LARGE_CSV
6700,group-4,979.87,OK,MARKER_LARGE_CSV
6701,group-5,978.32,OK,MARKER_LARGE_CSV
6702,group-6,976.8,OK,MARKER_LARGE_CSV
6703,group-7,975.31,OK,MARKER_LARGE_CSV
6704,group-8,973.85,OK,MARKER_LARGE_CSV
6705,group-9,972.42,OK,MARKER_LARGE_CSV
6706,group-10,971.04,REVIEW,MARKER_LARGE_CSV
6707,group-11,969.7,OK,MARKER_LARGE_CSV
6708,group-0,968.4,OK,MARKER_LARGE_CSV
6709,group-1,967.14,OK,MARKER_LARGE_CSV
6710,group-2,965.94,OK,MARKER_LARGE_CSV
6711,group-3,964.78,OK,MARKER_LARGE_CSV
6712,group-4,963.68,OK,MARKER_LARGE_CSV
6713,group-5,962.64,REVIEW,MARKER_LARGE_CSV
6714,group-6,961.65,OK,MARKER_LARGE_CSV
6715,group-7,943.72,OK,MARKER_LARGE_CSV
6716,group-8,942.86,OK,MARKER_LARGE_CSV
6717,group-9,942.06,OK,MARKER_LARGE_CSV
6718,group-10,941.33,OK,MARKER_LARGE_CSV
6719,group-11,940.66,OK,MARKER_LARGE_CSV
6720,group-0,940.07,REVIEW,MARKER_LARGE_CSV
6721,group-1,939.55,OK,MARKER_LARGE_CSV
6722,group-2,939.1,OK,MARKER_LARGE_CSV
6723,group-3,938.73,OK,MARKER_LARGE_CSV
6724,group-4,938.43,OK,MARKER_LARGE_CSV
6725,group-5,938.22,OK,MARKER_LARGE_CSV
6726,group-6,938.08,OK,MARKER_LARGE_CSV
6727,group-7,938.02,REVIEW,MARKER_LARGE_CSV
6728,group-8,938.05,OK,MARKER_LARGE_CSV
6729,group-9,938.16,OK,MARKER_LARGE_CSV
6730,group-10,938.35,OK,MARKER_LARGE_CSV
6731,group-11,938.63,OK,MARKER_LARGE_CSV
6732,group-0,922.0,OK,MARKER_LARGE_CSV
6733,group-1,922.45,OK,MARKER_LARGE_CSV
6734,group-2,922.99,REVIEW,MARKER_LARGE_CSV
6735,group-3,923.61,OK,MARKER_LARGE_CSV
6736,group-4,924.33,OK,MARKER_LARGE_CSV
6737,group-5,925.13,OK,MARKER_LARGE_CSV
6738,group-6,926.02,OK,MARKER_LARGE_CSV
6739,group-7,927.0,OK,MARKER_LARGE_CSV
6740,group-8,928.07,OK,MARKER_LARGE_CSV
6741,group-9,929.23,REVIEW,MARKER_LARGE_CSV
6742,group-10,930.48,OK,MARKER_LARGE_CSV
6743,group-11,931.81,OK,MARKER_LARGE_CSV
6744,group-0,933.24,OK,MARKER_LARGE_CSV
6745,group-1,934.75,OK,MARKER_LARGE_CSV
6746,group-2,936.35,OK,MARKER_LARGE_CSV
6747,group-3,938.03,OK,MARKER_LARGE_CSV
6748,group-4,939.8,REVIEW,MARKER_LARGE_CSV
6749,group-5,924.65,OK,MARKER_LARGE_CSV
6750,group-6,926.59,OK,MARKER_LARGE_CSV
6751,group-7,928.61,OK,MARKER_LARGE_CSV
6752,group-8,930.72,OK,MARKER_LARGE_CSV
6753,group-9,932.9,OK,MARKER_LARGE_CSV
6754,group-10,935.16,OK,MARKER_LARGE_CSV
6755,group-11,937.5,REVIEW,MARKER_LARGE_CSV
6756,group-0,939.91,OK,MARKER_LARGE_CSV
6757,group-1,942.4,OK,MARKER_LARGE_CSV
6758,group-2,944.97,OK,MARKER_LARGE_CSV
6759,group-3,947.6,OK,MARKER_LARGE_CSV
6760,group-4,950.3,OK,MARKER_LARGE_CSV
6761,group-5,953.07,OK,MARKER_LARGE_CSV
6762,group-6,955.91,REVIEW,MARKER_LARGE_CSV
6763,group-7,958.81,OK,MARKER_LARGE_CSV
6764,group-8,961.77,OK,MARKER_LARGE_CSV
6765,group-9,964.79,OK,MARKER_LARGE_CSV
6766,group-10,950.87,OK,MARKER_LARGE_CSV
6767,group-11,954.0,OK,MARKER_LARGE_CSV
6768,group-0,957.18,OK,MARKER_LARGE_CSV
6769,group-1,960.41,REVIEW,MARKER_LARGE_CSV
6770,group-2,963.7,OK,MARKER_LARGE_CSV
6771,group-3,967.02,OK,MARKER_LARGE_CSV
6772,group-4,970.39,OK,MARKER_LARGE_CSV
6773,group-5,973.8,OK,MARKER_LARGE_CSV
6774,group-6,977.24,OK,MARKER_LARGE_CSV
6775,group-7,980.72,OK,MARKER_LARGE_CSV
6776,group-8,984.23,REVIEW,MARKER_LARGE_CSV
6777,group-9,987.77,OK,MARKER_LARGE_CSV
6778,group-10,991.33,OK,MARKER_LARGE_CSV
6779,group-11,994.92,OK,MARKER_LARGE_CSV
6780,group-0,998.52,OK,MARKER_LARGE_CSV
6781,group-1,1002.15,OK,MARKER_LARGE_CSV
6782,group-2,1005.79,OK,MARKER_LARGE_CSV
6783,group-3,992.44,REVIEW,MARKER_LARGE_CSV
6784,group-4,996.1,OK,MARKER_LARGE_CSV
6785,group-5,999.76,OK,MARKER_LARGE_CSV
6786,group-6,1003.43,OK,MARKER_LARGE_CSV
6787,group-7,1007.09,OK,MARKER_LARGE_CSV
6788,group-8,1010.75,OK,MARKER_LARGE_CSV
6789,group-9,1014.41,OK,MARKER_LARGE_CSV
6790,group-10,1018.06,REVIEW,MARKER_LARGE_CSV
6791,group-11,1021.69,OK,MARKER_LARGE_CSV
6792,group-0,1025.31,OK,MARKER_LARGE_CSV
6793,group-1,1028.91,OK,MARKER_LARGE_CSV
6794,group-2,1032.49,OK,MARKER_LARGE_CSV
6795,group-3,1036.05,OK,MARKER_LARGE_CSV
6796,group-4,1039.58,OK,MARKER_LARGE_CSV
6797,group-5,1043.08,REVIEW,MARKER_LARGE_CSV
6798,group-6,1046.55,OK,MARKER_LARGE_CSV
6799,group-7,1049.98,OK,MARKER_LARGE_CSV
6800,group-8,1036.37,OK,MARKER_LARGE_CSV
6801,group-9,1039.73,OK,MARKER_LARGE_CSV
6802,group-10,1043.04,OK,MARKER_LARGE_CSV
6803,group-11,1046.3,OK,MARKER_LARGE_CSV
6804,group-0,1049.52,REVIEW,MARKER_LARGE_CSV
6805,group-1,1052.69,OK,MARKER_LARGE_CSV
6806,group-2,1055.8,OK,MARKER_LARGE_CSV
6807,group-3,1058.86,OK,MARKER_LARGE_CSV
6808,group-4,1061.86,OK,MARKER_LARGE_CSV
6809,group-5,1064.81,OK,MARKER_LARGE_CSV
6810,group-6,1067.68,OK,MARKER_LARGE_CSV
6811,group-7,1070.5,REVIEW,MARKER_LARGE_CSV
6812,group-8,1073.25,OK,MARKER_LARGE_CSV
6813,group-9,1075.93,OK,MARKER_LARGE_CSV
6814,group-10,1078.54,OK,MARKER_LARGE_CSV
6815,group-11,1081.08,OK,MARKER_LARGE_CSV
6816,group-0,1083.55,OK,MARKER_LARGE_CSV
6817,group-1,1068.94,OK,MARKER_LARGE_CSV
6818,group-2,1071.25,REVIEW,MARKER_LARGE_CSV
6819,group-3,1073.49,OK,MARKER_LARGE_CSV
6820,group-4,1075.65,OK,MARKER_LARGE_CSV
6821,group-5,1077.72,OK,MARKER_LARGE_CSV
6822,group-6,1079.72,OK,MARKER_LARGE_CSV
6823,group-7,1081.63,OK,MARKER_LARGE_CSV
6824,group-8,1083.46,OK,MARKER_LARGE_CSV
6825,group-9,1085.2,REVIEW,MARKER_LARGE_CSV
6826,group-10,1086.85,OK,MARKER_LARGE_CSV
6827,group-11,1088.42,OK,MARKER_LARGE_CSV
6828,group-0,1089.91,OK,MARKER_LARGE_CSV
6829,group-1,1091.3,OK,MARKER_LARGE_CSV
6830,group-2,1092.61,OK,MARKER_LARGE_CSV
6831,group-3,1093.83,OK,MARKER_LARGE_CSV
6832,group-4,1094.96,REVIEW,MARKER_LARGE_CSV
6833,group-5,1096.0,OK,MARKER_LARGE_CSV
6834,group-6,1079.95,OK,MARKER_LARGE_CSV
6835,group-7,1080.82,OK,MARKER_LARGE_CSV
6836,group-8,1081.59,OK,MARKER_LARGE_CSV
6837,group-9,1082.28,OK,MARKER_LARGE_CSV
6838,group-10,1082.88,OK,MARKER_LARGE_CSV
6839,group-11,1083.39,REVIEW,MARKER_LARGE_CSV
6840,group-0,1083.81,OK,MARKER_LARGE_CSV
6841,group-1,1084.15,OK,MARKER_LARGE_CSV
6842,group-2,1084.4,OK,MARKER_LARGE_CSV
6843,group-3,1084.57,OK,MARKER_LARGE_CSV
6844,group-4,1084.65,OK,MARKER_LARGE_CSV
6845,group-5,1084.65,OK,MARKER_LARGE_CSV
6846,group-6,1084.57,REVIEW,MARKER_LARGE_CSV
6847,group-7,1084.4,OK,MARKER_LARGE_CSV
6848,group-8,1084.16,OK,MARKER_LARGE_CSV
6849,group-9,1083.84,OK,MARKER_LARGE_CSV
6850,group-10,1083.44,OK,MARKER_LARGE_CSV
6851,group-11,1065.97,OK,MARKER_LARGE_CSV
6852,group-0,1065.43,OK,MARKER_LARGE_CSV
6853,group-1,1064.81,REVIEW,MARKER_LARGE_CSV
6854,group-2,1064.13,OK,MARKER_LARGE_CSV
6855,group-3,1063.37,OK,MARKER_LARGE_CSV
6856,group-4,1062.55,OK,MARKER_LARGE_CSV
6857,group-5,1061.67,OK,MARKER_LARGE_CSV
6858,group-6,1060.72,OK,MARKER_LARGE_CSV
6859,group-7,1059.72,OK,MARKER_LARGE_CSV
6860,group-8,1058.65,REVIEW,MARKER_LARGE_CSV
6861,group-9,1057.54,OK,MARKER_LARGE_CSV
6862,group-10,1056.36,OK,MARKER_LARGE_CSV
6863,group-11,1055.14,OK,MARKER_LARGE_CSV
6864,group-0,1053.87,OK,MARKER_LARGE_CSV
6865,group-1,1052.56,OK,MARKER_LARGE_CSV
6866,group-2,1051.2,OK,MARKER_LARGE_CSV
6867,group-3,1049.8,REVIEW,MARKER_LARGE_CSV
6868,group-4,1031.37,OK,MARKER_LARGE_CSV
6869,group-5,1029.9,OK,MARKER_LARGE_CSV
6870,group-6,1028.4,OK,MARKER_LARGE_CSV
6871,group-7,1026.87,OK,MARKER_LARGE_CSV
6872,group-8,1025.31,OK,MARKER_LARGE_CSV
6873,group-9,1023.73,OK,MARKER_LARGE_CSV
6874,group-10,1022.12,REVIEW,MARKER_LARGE_CSV
6875,group-11,1020.5,OK,MARKER_LARGE_CSV
6876,group-0,1018.87,OK,MARKER_LARGE_CSV
6877,group-1,1017.22,OK,MARKER_LARGE_CSV
6878,group-2,1015.56,OK,MARKER_LARGE_CSV
6879,group-3,1013.9,OK,MARKER_LARGE_CSV
6880,group-4,1012.23,OK,MARKER_LARGE_CSV
6881,group-5,1010.57,REVIEW,MARKER_LARGE_CSV
6882,group-6,1008.9,OK,MARKER_LARGE_CSV
6883,group-7,1007.25,OK,MARKER_LARGE_CSV
6884,group-8,1005.6,OK,MARKER_LARGE_CSV
6885,group-9,986.96,OK,MARKER_LARGE_CSV
6886,group-10,985.34,OK,MARKER_LARGE_CSV
6887,group-11,983.73,OK,MARKER_LARGE_CSV
6888,group-0,982.14,REVIEW,MARKER_LARGE_CSV
6889,group-1,980.58,OK,MARKER_LARGE_CSV
6890,group-2,979.05,OK,MARKER_LARGE_CSV
6891,group-3,977.54,OK,MARKER_LARGE_CSV
6892,group-4,976.06,OK,MARKER_LARGE_CSV
6893,group-5,974.62,OK,MARKER_LARGE_CSV
6894,group-6,973.22,OK,MARKER_LARGE_CSV
6895,group-7,971.85,REVIEW,MARKER_LARGE_CSV
6896,group-8,970.53,OK,MARKER_LARGE_CSV
6897,group-9,969.25,OK,MARKER_LARGE_CSV
6898,group-10,968.02,OK,MARKER_LARGE_CSV
6899,group-11,966.84,OK,MARKER_LARGE_CSV
6900,group-0,965.71,OK,MARKER_LARGE_CSV
6901,group-1,964.64,OK,MARKER_LARGE_CSV
6902,group-2,946.63,REVIEW,MARKER_LARGE_CSV
6903,group-3,945.67,OK,MARKER_LARGE_CSV
6904,group-4,944.78,OK,MARKER_LARGE_CSV
6905,group-5,943.94,OK,MARKER_LARGE_CSV
6906,group-6,943.18,OK,MARKER_LARGE_CSV
6907,group-7,942.48,OK,MARKER_LARGE_CSV
6908,group-8,941.85,OK,MARKER_LARGE_CSV
6909,group-9,941.29,REVIEW,MARKER_LARGE_CSV
6910,group-10,940.81,OK,MARKER_LARGE_CSV
6911,group-11,940.4,OK,MARKER_LARGE_CSV
6912,group-0,940.07,OK,MARKER_LARGE_CSV
6913,group-1,939.81,OK,MARKER_LARGE_CSV
6914,group-2,939.63,OK,MARKER_LARGE_CSV
6915,group-3,939.54,OK,MARKER_LARGE_CSV
6916,group-4,939.52,REVIEW,MARKER_LARGE_CSV
6917,group-5,939.59,OK,MARKER_LARGE_CSV
6918,group-6,939.74,OK,MARKER_LARGE_CSV
6919,group-7,922.98,OK,MARKER_LARGE_CSV
6920,group-8,923.3,OK,MARKER_LARGE_CSV
6921,group-9,923.71,OK,MARKER_LARGE_CSV
6922,group-10,924.2,OK,MARKER_LARGE_CSV
6923,group-11,924.79,REVIEW,MARKER_LARGE_CSV
6924,group-0,925.46,OK,MARKER_LARGE_CSV
6925,group-1,926.22,OK,MARKER_LARGE_CSV
6926,group-2,927.07,OK,MARKER_LARGE_CSV
6927,group-3,928.0,OK,MARKER_LARGE_CSV
6928,group-4,929.03,OK,MARKER_LARGE_CSV
6929,group-5,930.14,OK,MARKER_LARGE_CSV
6930,group-6,931.35,REVIEW,MARKER_LARGE_CSV
6931,group-7,932.64,OK,MARKER_LARGE_CSV
6932,group-8,934.02,OK,MARKER_LARGE_CSV
6933,group-9,935.48,OK,MARKER_LARGE_CSV
6934,group-10,937.04,OK,MARKER_LARGE_CSV
6935,group-11,938.68,OK,MARKER_LARGE_CSV
6936,group-0,923.41,OK,MARKER_LARGE_CSV
6937,group-1,925.22,REVIEW,MARKER_LARGE_CSV
6938,group-2,927.12,OK,MARKER_LARGE_CSV
6939,group-3,929.1,OK,MARKER_LARGE_CSV
6940,group-4,931.16,OK,MARKER_LARGE_CSV
6941,group-5,933.3,OK,MARKER_LARGE_CSV
6942,group-6,935.52,OK,MARKER_LARGE_CSV
6943,group-7,937.83,OK,MARKER_LARGE_CSV
6944,group-8,940.2,REVIEW,MARKER_LARGE_CSV
6945,group-9,942.66,OK,MARKER_LARGE_CSV
6946,group-10,945.18,OK,MARKER_LARGE_CSV
6947,group-11,947.78,OK,MARKER_LARGE_CSV
6948,group-0,950.45,OK,MARKER_LARGE_CSV
6949,group-1,953.19,OK,MARKER_LARGE_CSV
6950,group-2,955.99,OK,MARKER_LARGE_CSV
6951,group-3,958.86,REVIEW,MARKER_LARGE_CSV
6952,group-4,961.79,OK,MARKER_LARGE_CSV
6953,group-5,947.78,OK,MARKER_LARGE_CSV
6954,group-6,950.83,OK,MARKER_LARGE_CSV
6955,group-7,953.93,OK,MARKER_LARGE_CSV
6956,group-8,957.09,OK,MARKER_LARGE_CSV
6957,group-9,960.3,OK,MARKER_LARGE_CSV
6958,group-10,963.56,REVIEW,MARKER_LARGE_CSV
6959,group-11,966.86,OK,MARKER_LARGE_CSV
6960,group-0,970.21,OK,MARKER_LARGE_CSV
6961,group-1,973.6,OK,MARKER_LARGE_CSV
6962,group-2,977.02,OK,MARKER_LARGE_CSV
6963,group-3,980.49,OK,MARKER_LARGE_CSV
6964,group-4,983.98,OK,MARKER_LARGE_CSV
6965,group-5,987.5,REVIEW,MARKER_LARGE_CSV
6966,group-6,991.06,OK,MARKER_LARGE_CSV
6967,group-7,994.63,OK,MARKER_LARGE_CSV
6968,group-8,998.23,OK,MARKER_LARGE_CSV
6969,group-9,1001.85,OK,MARKER_LARGE_CSV
6970,group-10,988.48,OK,MARKER_LARGE_CSV
6971,group-11,992.12,OK,MARKER_LARGE_CSV
6972,group-0,995.78,REVIEW,MARKER_LARGE_CSV
6973,group-1,999.44,OK,MARKER_LARGE_CSV
6974,group-2,1003.1,OK,MARKER_LARGE_CSV
6975,group-3,1006.77,OK,MARKER_LARGE_CSV
6976,group-4,1010.44,OK,MARKER_LARGE_CSV
6977,group-5,1014.1,OK,MARKER_LARGE_CSV
6978,group-6,1017.75,OK,MARKER_LARGE_CSV
6979,group-7,1021.39,REVIEW,MARKER_LARGE_CSV
6980,group-8,1025.02,OK,MARKER_LARGE_CSV
6981,group-9,1028.63,OK,MARKER_LARGE_CSV
6982,group-10,1032.22,OK,MARKER_LARGE_CSV
6983,group-11,1035.78,OK,MARKER_LARGE_CSV
6984,group-0,1039.33,OK,MARKER_LARGE_CSV
6985,group-1,1042.84,OK,MARKER_LARGE_CSV
6986,group-2,1046.33,REVIEW,MARKER_LARGE_CSV
6987,group-3,1032.78,OK,MARKER_LARGE_CSV
6988,group-4,1036.19,OK,MARKER_LARGE_CSV
6989,group-5,1039.57,OK,MARKER_LARGE_CSV
6990,group-6,1042.9,OK,MARKER_LARGE_CSV
6991,group-7,1046.19,OK,MARKER_LARGE_CSV
6992,group-8,1049.43,OK,MARKER_LARGE_CSV
6993,group-9,1052.62,REVIEW,MARKER_LARGE_CSV
6994,group-10,1055.76,OK,MARKER_LARGE_CSV
6995,group-11,1058.85,OK,MARKER_LARGE_CSV
6996,group-0,1061.88,OK,MARKER_LARGE_CSV
6997,group-1,1064.85,OK,MARKER_LARGE_CSV
6998,group-2,1067.76,OK,MARKER_LARGE_CSV
6999,group-3,1070.61,OK,MARKER_LARGE_CSV
7000,group-4,1073.39,REVIEW,MARKER_LARGE_CSV
7001,group-5,1076.11,OK,MARKER_LARGE_CSV
7002,group-6,1078.75,OK,MARKER_LARGE_CSV
7003,group-7,1081.33,OK,MARKER_LARGE_CSV
7004,group-8,1066.83,OK,MARKER_LARGE_CSV
7005,group-9,1069.26,OK,MARKER_LARGE_CSV
7006,group-10,1071.61,OK,MARKER_LARGE_CSV
7007,group-11,1073.89,REVIEW,MARKER_LARGE_CSV
7008,group-0,1076.08,OK,MARKER_LARGE_CSV
7009,group-1,1078.2,OK,MARKER_LARGE_CSV
7010,group-2,1080.23,OK,MARKER_LARGE_CSV
7011,group-3,1082.19,OK,MARKER_LARGE_CSV
7012,group-4,1084.06,OK,MARKER_LARGE_CSV
7013,group-5,1085.84,OK,MARKER_LARGE_CSV
7014,group-6,1087.54,REVIEW,MARKER_LARGE_CSV
7015,group-7,1089.15,OK,MARKER_LARGE_CSV
7016,group-8,1090.68,OK,MARKER_LARGE_CSV
7017,group-9,1092.12,OK,MARKER_LARGE_CSV
7018,group-10,1093.47,OK,MARKER_LARGE_CSV
7019,group-11,1094.73,OK,MARKER_LARGE_CSV
7020,group-0,1095.91,OK,MARKER_LARGE_CSV
7021,group-1,1079.99,REVIEW,MARKER_LARGE_CSV
7022,group-2,1080.99,OK,MARKER_LARGE_CSV
7023,group-3,1081.89,OK,MARKER_LARGE_CSV
7024,group-4,1082.71,OK,MARKER_LARGE_CSV
7025,group-5,1083.44,OK,MARKER_LARGE_CSV
7026,group-6,1084.09,OK,MARKER_LARGE_CSV
7027,group-7,1084.64,OK,MARKER_LARGE_CSV
7028,group-8,1085.11,REVIEW,MARKER_LARGE_CSV
7029,group-9,1085.49,OK,MARKER_LARGE_CSV
7030,group-10,1085.78,OK,MARKER_LARGE_CSV
7031,group-11,1085.99,OK,MARKER_LARGE_CSV
7032,group-0,1086.11,OK,MARKER_LARGE_CSV
7033,group-1,1086.15,OK,MARKER_LARGE_CSV
7034,group-2,1086.11,OK,MARKER_LARGE_CSV
7035,group-3,1085.99,REVIEW,MARKER_LARGE_CSV
7036,group-4,1085.79,OK,MARKER_LARGE_CSV
7037,group-5,1085.5,OK,MARKER_LARGE_CSV
7038,group-6,1068.15,OK,MARKER_LARGE_CSV
7039,group-7,1067.71,OK,MARKER_LARGE_CSV
7040,group-8,1067.2,OK,MARKER_LARGE_CSV
7041,group-9,1066.62,OK,MARKER_LARGE_CSV
7042,group-10,1065.97,REVIEW,MARKER_LARGE_CSV
7043,group-11,1065.25,OK,MARKER_LARGE_CSV
7044,group-0,1064.46,OK,MARKER_LARGE_CSV
7045,group-1,1063.61,OK,MARKER_LARGE_CSV
7046,group-2,1062.69,OK,MARKER_LARGE_CSV
7047,group-3,1061.72,OK,MARKER_LARGE_CSV
7048,group-4,1060.68,OK,MARKER_LARGE_CSV
7049,group-5,1059.59,REVIEW,MARKER_LARGE_CSV
7050,group-6,1058.45,OK,MARKER_LARGE_CSV
7051,group-7,1057.25,OK,MARKER_LARGE_CSV
7052,group-8,1056.0,OK,MARKER_LARGE_CSV
7053,group-9,1054.71,OK,MARKER_LARGE_CSV
7054,group-10,1053.38,OK,MARKER_LARGE_CSV
7055,group-11,1035.0,OK,MARKER_LARGE_CSV
7056,group-0,1033.58,REVIEW,MARKER_LARGE_CSV
7057,group-1,1032.13,OK,MARKER_LARGE_CSV
7058,group-2,1030.64,OK,MARKER_LARGE_CSV
7059,group-3,1029.12,OK,MARKER_LARGE_CSV
7060,group-4,1027.58,OK,MARKER_LARGE_CSV
7061,group-5,1026.01,OK,MARKER_LARGE_CSV
7062,group-6,1024.42,OK,MARKER_LARGE_CSV
7063,group-7,1022.8,REVIEW,MARKER_LARGE_CSV
7064,group-8,1021.18,OK,MARKER_LARGE_CSV
7065,group-9,1019.53,OK,MARKER_LARGE_CSV
7066,group-10,1017.88,OK,MARKER_LARGE_CSV
7067,group-11,1016.22,OK,MARKER_LARGE_CSV
7068,group-0,1014.56,OK,MARKER_LARGE_CSV
7069,group-1,1012.89,OK,MARKER_LARGE_CSV
7070,group-2,1011.22,REVIEW,MARKER_LARGE_CSV
7071,group-3,1009.56,OK,MARKER_LARGE_CSV
7072,group-4,990.91,OK,MARKER_LARGE_CSV
7073,group-5,989.27,OK,MARKER_LARGE_CSV
7074,group-6,987.63,OK,MARKER_LARGE_CSV
7075,group-7,986.02,OK,MARKER_LARGE_CSV
7076,group-8,984.42,OK,MARKER_LARGE_CSV
7077,group-9,982.85,REVIEW,MARKER_LARGE_CSV
7078,group-10,981.3,OK,MARKER_LARGE_CSV
7079,group-11,979.78,OK,MARKER_LARGE_CSV
7080,group-0,978.29,OK,MARKER_LARGE_CSV
7081,group-1,976.83,OK,MARKER_LARGE_CSV
7082,group-2,975.4,OK,MARKER_LARGE_CSV
7083,group-3,974.02,OK,MARKER_LARGE_CSV
7084,group-4,972.67,REVIEW,MARKER_LARGE_CSV
7085,group-5,971.37,OK,MARKER_LARGE_CSV
7086,group-6,970.12,OK,MARKER_LARGE_CSV
7087,group-7,968.92,OK,MARKER_LARGE_CSV
7088,group-8,967.76,OK,MARKER_LARGE_CSV
7089,group-9,949.66,OK,MARKER_LARGE_CSV
7090,group-10,948.62,OK,MARKER_LARGE_CSV
7091,group-11,947.63,REVIEW,MARKER_LARGE_CSV
7092,group-0,946.71,OK,MARKER_LARGE_CSV
7093,group-1,945.84,OK,MARKER_LARGE_CSV
7094,group-2,945.04,OK,MARKER_LARGE_CSV
7095,group-3,944.31,OK,MARKER_LARGE_CSV
7096,group-4,943.65,OK,MARKER_LARGE_CSV
7097,group-5,943.06,OK,MARKER_LARGE_CSV
7098,group-6,942.54,REVIEW,MARKER_LARGE_CSV
7099,group-7,942.09,OK,MARKER_LARGE_CSV
7100,group-8,941.72,OK,MARKER_LARGE_CSV
7101,group-9,941.42,OK,MARKER_LARGE_CSV
7102,group-10,941.21,OK,MARKER_LARGE_CSV
7103,group-11,941.07,OK,MARKER_LARGE_CSV
7104,group-0,941.01,OK,MARKER_LARGE_CSV
7105,group-1,941.04,REVIEW,MARKER_LARGE_CSV
7106,group-2,924.15,OK,MARKER_LARGE_CSV
7107,group-3,924.35,OK,MARKER_LARGE_CSV
7108,group-4,924.63,OK,MARKER_LARGE_CSV
7109,group-5,924.99,OK,MARKER_LARGE_CSV
7110,group-6,925.44,OK,MARKER_LARGE_CSV
7111,group-7,925.98,OK,MARKER_LARGE_CSV
7112,group-8,926.61,REVIEW,MARKER_LARGE_CSV
